sample_id,price
147940,53.66551653762868
71181,16.5950959500097
50704,23.343631634653207
86088,13.359608667396536
175932,17.52174547826187
130460,32.808887039385155
138507,24.141490313723104
1614,52.21129229984156
197545,19.711267598950222
235664,30.534729896501048
174369,15.803481515243876
208548,23.78086413081355
124042,40.38051570557791
144146,30.338836753122944
279865,45.01689399921729
87466,17.02447773412664
50585,16.602018263911507
22197,29.636849106920007
180325,21.30270167290479
233479,30.802433896628127
1902,53.37265309755973
115403,14.880723933405896
33155,14.56253178091125
251220,23.02031880774057
21570,18.317627046190083
232690,25.3057231961851
10307,24.718897264195068
84862,18.254991960701307
276339,21.78446993339625
53679,19.89955859694153
69175,21.675490863641546
235721,18.740163457529263
181285,12.522400589246606
132213,16.329410804195664
183399,31.855730753595182
223697,9.619880746094175
195488,53.89411717292456
236944,19.828918843980336
47461,21.061166172311335
200161,14.29635550841489
106697,16.361429921220854
204690,22.30687473118182
195371,56.07334186370765
62789,25.687945473529666
246518,22.551330703082034
289771,18.00903893643447
195191,88.67106487187145
26249,16.76681165962591
178302,16.972829544917367
222111,26.03535222365928
15420,16.536029304177475
147889,61.319286430317156
82085,18.053876302743475
36055,23.726822511199774
170392,13.6176523227337
154450,33.01813405127177
214108,12.669548078866486
41296,13.781782330336497
228509,45.90426184987488
290884,17.52174547826187
152176,70.55128970272838
41546,11.427205487854742
185051,15.772276987904448
88865,17.15487780085338
250131,14.074196592582222
278741,26.770843200416692
259954,31.6501960761649
257024,34.28847487985637
258751,33.922183132539566
143339,20.08847539142295
166781,9.914053653386055
96784,15.523722663803893
96074,18.65808403368769
8900,18.57579188637988
96595,18.855723540164878
252106,28.707834999038038
70855,17.734726035481522
212177,37.53627220299656
235740,57.58072060559591
74819,22.007773360785006
249129,17.80725827984434
162346,18.65808403368769
126891,18.028483075247273
126824,18.326545583357234
45858,13.568243348282618
115330,24.497623286908954
24737,21.304898071747438
234128,12.14673188791735
262348,26.472536103836788
130601,19.304674356888956
146791,65.60782671724242
278592,19.555950376024636
79395,10.074213900088596
3269,26.13787135133327
31896,19.228805317871494
142749,49.63709407816327
189385,15.255613439104456
41658,16.19595373532758
61812,22.386606582010874
296432,16.346042237653617
36710,14.33627634799372
221197,29.251592060638263
174333,16.833423390123908
288048,50.43065581048089
44730,12.089814803695086
25143,13.762775385594148
26408,17.52174547826187
36177,19.129970615974152
274405,30.84681568138886
168858,17.076282600423248
59347,9.404398999796392
90094,9.797702653560695
220605,69.24509955136394
68900,25.791252491242613
184749,20.10074270509369
299430,23.684179783659925
74631,15.476832860258412
97089,14.673444097209078
278804,38.16953678412698
39403,27.276928061475516
254129,18.134675798986333
215409,14.32239550084351
4458,14.422251947493136
125226,18.607968901484252
103317,26.61698007250952
241951,32.645692676466425
287738,20.107521800029993
21167,57.176388040652945
222583,25.15548297480322
238458,17.486752098583324
145932,29.738585554069786
21070,51.37516433591935
79648,12.111877665420971
26329,15.347346782177638
55485,9.337194123805805
89295,21.302112935974204
18923,20.68642846831965
121196,19.883199049186587
92657,16.48707765717514
229914,13.854218834417248
203516,28.03467748743108
274039,15.89542844421758
115263,19.99765553517002
116270,32.26898195626109
264435,12.20638271217739
25693,14.777386694421107
98229,13.03116025380468
32684,10.98016590323272
74404,22.15047093660852
36193,18.975015501521753
166966,14.993996849520814
246853,16.72652660712199
72232,14.105291856319795
230947,20.015083434672196
187645,12.316009258351643
13598,13.812632399252587
216448,24.224653654346863
289473,11.444164532389683
5511,54.84581118992469
111593,14.0063551119566
74403,19.875036367359947
46089,9.632208428421361
127581,18.040126271602094
261800,21.634488961670208
218832,29.251592060638263
9257,16.75557673422209
210742,22.27645596421552
63930,27.645713842975045
163791,31.804664386249136
238192,14.788868305503339
28837,18.826401713156045
11437,27.719875103231697
172709,15.740403534974538
104542,15.481765465826449
74316,42.390315708736686
35434,4.119257288254974
264305,9.89716092824126
199786,20.37522392323108
106706,22.090908553603725
24601,17.985938576808373
256314,15.330054846599007
40553,31.83811989968147
41632,18.22828825890017
213993,25.314089055694883
62183,58.58195491948001
255231,27.810473765718665
240972,24.975318795472806
136850,19.59203898175515
244611,34.20683003918338
4566,51.161323793509716
286353,11.620859524141768
237584,17.214315040056412
12335,27.279090836937723
137708,15.498722417787862
185501,17.297325727109467
67613,5.545943633725988
297589,13.161858396075953
37625,10.424107894445363
41728,49.41795402027353
6247,21.185226863038427
234233,5.138048926414764
2326,48.938711070715016
161964,73.20282848218474
55847,21.72256280488203
60917,10.361855119000491
204973,11.787363410517187
100113,21.14781720002064
150285,12.697545883382757
41577,13.35898538037713
206734,19.5766294439825
152098,26.48626180000987
66457,22.54708494287564
269541,18.992547943093133
255079,17.920293057263606
52087,34.21962671725916
216250,13.798618198635072
162964,21.92659366560726
285820,28.319893990548742
45472,14.60453186527659
224451,34.20906210833444
237561,18.29939637200643
267457,14.743301169098464
96822,24.223786797863575
98619,22.798076029434228
188503,22.718169695525376
259212,32.065669658025136
23087,16.783040294733187
185754,15.197220649142771
18100,52.21129229984156
226093,23.70360139118462
38748,18.65808403368769
244832,21.275975837806353
105274,21.35610557536484
250535,21.696309294738565
121036,19.893302772054472
1544,52.4126089795822
204184,22.66853372467707
273262,6.530398405346161
232937,24.433702019101368
183231,19.783998325044234
97056,16.333833948428808
248254,19.528708683104856
16623,17.98659296327648
244295,21.071589368606833
54619,21.51533826096344
185405,15.701056119043908
110072,13.882747809075727
282209,10.601092891613302
225179,29.70539489138664
230750,18.986433510393038
25185,16.61056475026358
79518,19.88962529604439
12892,20.64699002786873
254549,14.60453186527659
109142,16.65203169071864
125682,33.826054066592945
225061,14.5607609501864
32439,15.581201076870078
191382,13.97812662439192
293945,15.335557600458852
50246,22.72089198971238
122535,23.306524404685657
163321,14.385253811863793
205487,11.673343804645569
213449,23.533444122072375
158462,18.65808403368769
18502,15.714130409404516
239491,17.652117235116627
135099,20.583439797045504
157738,22.544914072452116
206569,19.405279618588654
167808,19.08532236559019
180263,11.324184768116401
75487,11.31237835807849
195505,59.53099974366836
174736,18.321354658586607
252817,14.824544409723075
271168,22.582462575492723
284669,15.731691723259557
185920,113.87401029309969
263573,18.467127304790424
145792,72.56138063302419
40446,16.053751270957143
263250,14.454449415198777
191636,25.014594541766776
195405,77.0875456727951
98114,20.789729167542806
6831,12.303458011768138
156243,9.337194123805805
248300,38.773789671661305
287584,13.010383334766411
154335,19.05896591697261
123743,14.030683928443993
87714,20.666807820141983
264256,14.056405692304704
124192,14.557754565860316
271354,14.575418607029627
270239,14.115806019597118
37602,25.148887671668106
69442,19.604021875333945
113935,20.10436366392334
57983,20.58781965033726
270711,9.64834120564133
273947,20.237375522824866
90754,11.425546455403556
26823,16.676739889379135
194951,29.011195455067913
169081,12.14116602227607
44805,17.52174547826187
218461,28.998667413657415
21474,12.794945106684708
169863,17.715437119983214
109291,21.12264982461953
175371,62.327291406903086
15869,17.215301503591082
54892,45.3242854516519
63764,31.044389775171492
72892,37.08470297328403
131479,26.478255103397515
37528,17.314600822867135
63260,18.167989016177113
118530,14.656357158427923
80209,10.751707833027627
275377,13.60795882198564
271777,22.575006222683715
275916,18.891055063492086
12083,13.309538303158499
275773,17.002122211966537
25,19.83891671336143
283951,20.79868042700665
47930,20.208307347272516
210018,29.63390019056792
164600,26.4616216043613
267255,9.290574414752694
186436,20.812950409366756
157913,25.665581723231618
265995,41.157501721520575
165748,20.744802855514205
130742,11.332313398798794
211511,22.14993067951167
297653,33.29198686928928
292142,19.1580169247182
50372,18.740847811242876
207244,15.954161256782022
30110,13.859448035267992
292821,19.337297662230238
231681,33.75297087234249
155783,13.377157178983849
60839,16.3940350599664
242151,17.48427411687491
44108,18.41450510312559
140742,22.306966436783995
258465,12.75282768606687
184217,28.344958585282452
192557,11.403890949626414
244341,25.55847183965137
175035,16.369968388115847
249211,10.584239451442278
19695,8.11683160307994
273483,13.697081205991704
41942,19.86373696861752
183568,11.584842228766757
246870,24.56235600856165
215122,19.58550364907353
208882,19.23956925904919
284415,22.805810240743153
165940,24.694253658603763
279727,18.498339128709524
140877,10.782198189855963
277458,13.86336786435878
92747,24.853390480263656
177214,15.761721858908714
157532,144.60725550296718
297219,18.81874810623839
184241,18.41643865564114
22383,28.3789658262398
183606,16.779078352457486
279827,19.003195536613976
25068,12.341287298830212
138833,17.658207955850656
226050,20.63945320859738
187060,19.938848109524354
170880,22.577008018745733
113575,52.55974390472129
33000,20.609754677883444
233189,20.52028953723915
109505,21.710552123592688
163679,17.290184506859543
82553,13.798618198635072
49364,13.530448281307304
176785,24.090517048108175
40515,12.951380956809006
256092,41.810230685815036
116317,14.363945062861605
100010,9.79822209096185
211491,23.517039164280558
139015,16.293563083422168
126647,27.88946605766127
50128,21.499325102407962
55475,22.545722065993914
136067,20.680223543298577
296248,9.618239542206021
123632,90.92302986261959
292539,20.489309232557414
25230,19.307916587461975
87451,17.323791999121013
11423,15.601605954779743
159676,18.244244023504915
172745,14.401205071425887
275893,11.35261474562911
192388,21.300597074478954
278168,10.313647229926566
215231,15.001444747288417
213292,17.573595461587452
57044,24.18253178283538
178494,26.71905335880524
297959,19.16592463268895
10584,17.52174547826187
141399,17.404231063082086
80074,29.46949783067514
243281,14.744596953189426
161127,16.380052308675292
94599,14.29095809413045
8846,21.150785745739917
76716,20.475165353942025
44830,9.184912415839833
51756,18.84831916081398
292777,17.812471383938853
239228,16.269241619619727
240474,21.23829912663478
157371,65.1685802899393
211217,22.966379028567843
268319,19.793327568745962
42325,12.143718717243695
145658,82.1985480996132
138788,23.128259686250694
115955,28.351367944660637
38677,15.646158851558683
74636,20.859485095322757
36803,32.202734529830366
270602,19.28205259312347
94911,35.66731596125047
152057,26.48626180000987
44213,29.598330061153636
97967,18.424234648147937
76116,11.41512017246212
227084,28.433266946179796
72926,16.510801521496422
121458,18.65808403368769
44525,19.16272466767881
57685,9.693411588477334
67917,13.209984997476326
5878,29.072473229453454
266869,18.637410197937175
257269,21.71275943542228
229703,17.37969280648368
125233,21.691383824737382
47575,11.7217099845554
237026,21.055008153186947
80128,18.65808403368769
157168,108.25455434966892
255680,29.4374559718916
1733,101.03253702144816
259705,41.89970936856948
92181,13.57821579405536
43375,15.144032058918341
170926,14.307529036092028
224066,13.798618198635072
231951,22.80361259269382
74883,22.378132242396244
154273,35.971900589905445
247435,30.89017025812496
6710,25.642995634951884
64571,14.725674088876161
193505,21.12264982461953
58252,19.807543047843097
223119,12.852465676167956
199750,15.824926696669152
3692,6.495213736167789
33498,22.70508011334678
287608,12.868167994473003
188940,16.74315933149297
5186,15.012757260625131
116736,15.358224994778459
192927,37.06126624910813
55790,25.372787418117195
241702,33.71120052020303
70988,19.05292250032316
127263,13.463700595275746
43144,13.697081205991704
86944,16.17512759922412
71961,21.091233157324403
62137,19.836457765011012
128187,17.45755996536077
291341,17.834058483430514
217826,23.65245501391787
31428,17.002122211966537
161880,98.64371436326383
15030,18.663025665971094
116730,22.042553616241538
161887,134.28817651128412
240935,187.19603618481932
141143,24.722272386961045
144902,51.37516433591935
285476,15.983826780131398
61671,26.532631420249242
105012,24.997334387271568
97563,13.148845411680183
205018,26.119425619858312
268280,21.834742128236027
177314,23.32591564433947
244677,19.03023142636052
289055,19.228805317871494
40329,18.222571111142166
260565,34.960979431224224
230560,16.949447590659698
140700,23.428284645315625
73681,16.89670849485439
59497,19.228805317871494
158136,15.167883670822965
78800,21.336431701858302
128732,12.693768283789602
240123,13.700856106675527
32814,9.747722999822129
253756,12.36995893005195
167020,14.572466651828824
245968,26.869651169843095
87397,34.67851904140404
271188,12.203705708585382
4882,18.01519824182629
227875,16.487420837158247
239242,19.14039036896099
119695,19.681756878462828
233055,25.281080178578783
217442,19.853903893705567
18433,17.52174547826187
124362,29.720253828125312
173576,22.325520948801145
15497,24.983927839960597
280698,48.70357991494842
289955,19.740834700411433
170547,9.337194123805805
31967,22.042553616241538
107007,19.918716202101024
272759,19.255705865710492
194073,12.289323589539569
55944,25.83215145188203
102892,35.02463536770444
38701,26.96019302818665
284320,14.39687172075692
217422,13.190707070634183
248411,26.167879928942227
90146,26.65929672375542
296151,19.65123040115169
94548,22.810126435111552
251464,16.121043711911927
98477,15.736326975889726
91678,24.983927839960597
204452,8.5771027892574
146096,68.9047180087983
167641,13.280854869434794
47694,17.15487780085338
754,22.395269149694776
47336,20.005214947999768
29578,41.63404210615224
201129,17.627284225740958
48053,15.575518761278866
261760,17.14866332699039
168568,17.52174547826187
53116,12.897681033024945
53197,21.891098380566277
104016,23.497169751954633
252232,27.752172526270574
6346,14.391763648789828
90701,21.98617943176032
125893,22.615170442173145
133998,17.90429283349938
166554,25.942192686668093
222887,22.332293014262547
195922,59.960847355165924
117806,14.885967293764601
63468,17.454954319677952
254688,19.444436119147724
91376,22.48326749279019
263886,23.251147119308346
287546,25.801168062056142
93525,21.255374823363645
136726,20.701903925638298
205064,24.39246005404955
78412,21.850375105427943
271289,19.128352154341737
94030,16.84996342213712
198618,25.995395290466398
13751,10.158111308278947
224862,24.70011077029615
250103,18.442135732070142
174259,16.70269131333669
114437,19.486761613082983
19321,51.37516433591935
3298,26.47855781511378
127754,20.56170299017103
265263,8.938031733587456
57525,21.833978666491006
805,10.965355217444598
33500,14.646326849389906
95709,18.241303426317703
262588,17.047821891747073
18611,17.52174547826187
116962,29.446394959241328
203453,16.804179945588103
269136,22.04270621837127
65861,19.716081277677034
20360,74.52489070687854
204650,11.303203798595685
51620,21.767756818310826
220542,21.4039953799804
21335,15.978684048845572
82007,18.65808403368769
47625,16.324462148534902
269151,18.4060557829314
30405,29.103369468923
9952,27.0699075653573
165006,13.97812662439192
119979,15.530115343888514
192579,14.298882490224205
119386,8.524918755652559
11718,13.148845411680183
128641,63.29238568947525
227866,15.034580613264717
16455,25.431956358281678
15446,18.65401178741324
224995,38.94561975891891
24779,22.6118403580209
7678,23.986394040715908
178544,17.650718011192517
205683,29.404830010974877
86646,14.60453186527659
113565,14.336790014885883
98441,37.15174294581976
18171,46.85269985748209
257109,13.84985232328659
156789,148.88996476977673
150116,12.41275899016577
75130,28.645891098679293
97232,138.6724908751072
51354,26.806896251874896
190805,18.972231877657254
253749,17.00377915025926
289719,18.1267530299541
140080,15.34723254273822
226606,19.2687236818142
205930,36.395427407667206
42497,17.337119306429837
21906,24.3568184531669
10868,17.844480782127754
5221,17.185221083619442
142777,30.112025731637914
39624,23.453117842605575
14593,14.202951737003936
195911,68.89312599196496
272858,12.662091659897756
31013,35.5967528889989
112389,27.999882313842395
200638,19.14162636685796
60811,12.390097175101012
243847,24.24837761600838
230588,17.187028441700786
15521,24.699824195455214
71556,52.93412066703515
61617,29.602429984844527
139740,23.26674634252119
48396,19.304674356888956
164192,15.681309090457152
50904,10.009765881584224
160356,13.313958684910247
167418,22.0430400784278
281137,29.25300056649767
173393,16.302706937734996
155613,13.112144137227556
176822,23.090832406898254
147672,51.37516433591935
178245,26.815451530181807
195132,80.75366193757458
209118,16.136545817328777
165156,8.964754559814226
161576,54.75152994383005
91305,8.18527684110327
114186,19.172011054447808
293118,14.60453186527659
63705,50.458184624167856
78007,23.1760019772263
129602,21.67349772798029
208925,23.54452955663032
32570,19.228805317871494
180631,13.769712299438966
157915,20.421155818604067
36893,19.98066545617404
225868,24.08644785690908
85505,92.23058374870801
239495,29.861051704500653
134654,28.663806413669906
225508,23.881746166368803
142276,55.78894059750292
95272,19.12640874946322
80740,11.643272784329628
187525,18.442440772979303
133309,18.925480554003595
73902,27.43868628474633
45871,10.957072536569363
261378,21.315178134174452
29779,22.11510508616536
105268,12.378079418162526
287527,10.588252053895511
116164,24.543163789695715
59568,17.52174547826187
210815,22.31711081167603
32653,11.310190542977711
239927,12.404541701248553
151039,12.634601458746925
279601,13.519201741145386
265211,18.886054426174773
115640,10.496745937859806
64187,14.622932990945051
45697,11.281212474302318
68496,29.16971539745399
268645,17.750633374402803
28791,17.37110149462837
48581,16.654280444114544
287393,7.6919421987870615
17022,12.941416300932127
240730,5.819952638424524
289995,15.768195728135991
70262,20.853776215908297
93775,14.028131764392635
77821,18.960319463144913
207128,18.289679605827406
272102,16.190699312439317
57878,29.005383938951162
221729,12.774381892763918
156669,16.544465566629192
25542,32.314541847612645
148009,52.21129229984156
276905,25.161260145159485
22996,17.837110154873994
291601,28.456042716581017
211365,13.327985967065414
185160,9.29475908204972
176551,23.416126340615403
141806,24.096323662465732
289107,16.12655907442137
261804,18.910505993320207
127529,16.97500278265601
264132,15.401036142613876
289871,25.107155637517614
174464,20.04629273315244
123641,67.7124528316351
114155,24.184052792851574
29837,27.35498336702772
85642,5.819952638424524
140362,20.865926019231175
59223,20.251475694635573
186847,10.14773825151883
63800,29.260998481172784
283823,14.489449070710627
292710,66.45943735136713
126662,19.11094104443636
234143,12.384024869034812
138540,22.636165829225618
92546,18.377008408278424
216953,9.747722999822129
149957,28.5076102009915
125092,52.014876787088234
139736,14.21265390064967
285231,7.466590493383267
175516,17.925157235652218
105957,24.204883696407254
183830,14.446811773767923
295686,16.367177605152882
240667,11.553416700899422
205066,41.23910046488372
90128,13.582776368797214
233899,26.727332179343232
298570,19.65780483912443
240082,60.80153436705162
6285,27.83377307827262
130892,45.49060996598332
178200,13.321603301054123
69301,21.956917142243256
297045,14.396539275718782
45149,11.844245240361168
9066,37.83771403783458
55636,41.395695445638864
131486,17.442850214140627
227852,12.087321181346903
227752,21.713884705151187
158166,17.640220919351854
138991,18.927057122454393
158135,24.98492772290405
224619,39.44118736699754
150265,14.673674856439364
121715,15.255559510297099
44086,27.386295493779407
205498,58.334802536999426
147473,12.810789646024555
190416,23.509991044169485
177684,15.673293159995858
50932,68.04286676569946
274888,20.35309661537079
70331,18.941493814283763
115869,18.77866637038224
284953,15.97969435080699
242029,16.29360729537
152551,23.73620069193074
169721,31.80420147967636
76770,22.295787434271745
192042,20.58781965033726
51071,32.054521627395395
38717,16.764239526939654
28867,10.294519642957338
71193,18.020439780960114
252940,27.94152921124392
245712,33.05242913953798
223074,13.333509915265527
194235,26.133368047346774
251720,10.981003145203298
108343,25.115188560025956
177686,18.837547145042365
93054,21.473013789714855
76797,11.333707050402262
191367,38.96861501376118
53090,19.088284137480734
221349,30.00406768716147
101761,10.24464478309069
87563,10.460466106781968
97668,11.322431368131546
134336,32.98595504401343
209490,29.597673680646984
103557,16.354188816562218
121249,19.228805317871494
88570,18.80120142343336
51439,51.5891995004266
101969,7.302936008368418
226546,18.03167879280302
278114,26.457060082171036
147981,32.86511498351043
33479,14.277958770835935
24878,22.07977817928668
228359,32.323859951773564
158777,13.831345893810916
245140,30.439709028965268
52835,31.68040507345271
7311,13.277941885302708
110356,19.569345506015967
240076,10.97034414309186
85899,14.104710446473078
230312,22.302227762463865
205099,16.0764666215353
103176,17.273541029953083
254998,16.639518650837648
270255,21.591664436135137
57758,21.70106701134982
128317,18.74884694989218
286105,15.174169994700657
132196,12.319790718517838
47722,9.632208428421361
127110,17.231617012132283
214685,19.326421590387426
80037,21.07225768722336
46780,21.4256655075387
61769,12.415720306942616
167926,19.344143192505094
157774,20.87907089405743
244912,33.70467823002535
109417,16.098864625329504
179278,36.07910440068056
195064,22.85677386411348
35450,22.660959317667047
19162,12.850971069484466
249593,14.60453186527659
12084,13.745759659458379
157657,109.40079425640157
138249,15.594065110247636
277174,16.09439434573683
72432,25.524984823488772
40547,31.826913807770747
112821,25.341325175572948
286379,16.744944551484917
73583,37.92165090998408
14966,8.68227611311092
244998,15.512987709997073
92130,15.075467643685853
123695,21.829867990153726
126363,16.855353288424762
87873,19.90393481522186
229712,11.495958783472787
191925,12.587463817516502
28080,17.96103678086104
295976,19.427513191814494
254873,25.49836505288189
51015,4.9695906827615515
39013,19.172011054447808
295288,11.545910709320939
139594,16.319653831220236
180501,15.57581084894121
113397,19.367094599389862
61951,22.00263513582963
181375,18.69493852494236
138175,8.270095686989684
118042,28.742734341865606
116771,19.671846840192856
29591,17.366931271583923
126084,16.27397503980988
107066,22.59574703521278
122079,97.16531878647201
146945,30.079923955535566
260595,19.660623887461654
143020,14.536101247700023
157372,122.30914768436944
64376,19.849512016165033
171866,18.795409811324408
218647,25.442131968831752
279434,14.715577199999645
78588,20.6864629078765
35687,27.58553034175186
4424,13.981243766347202
151383,26.4210249821946
263436,14.810217150029153
297534,35.17368072906862
24457,16.245821862720096
112384,22.048269004620508
231649,18.12828394103325
94383,20.37550990286554
242419,20.23329676055834
214012,14.591056945116387
163871,33.66506769159344
51466,26.258598084420345
122226,15.611731183285876
18642,17.52174547826187
73514,22.429254262143914
183149,26.70909971907404
59168,13.801346421875607
290387,16.974457827903088
93934,13.428978254922388
39524,19.262371079003053
66559,14.832538640689554
97776,9.452745317066688
18273,43.50980342238066
138687,13.95595031684046
194359,17.630205858135465
276131,8.018266904840193
224396,29.561730475268163
102889,18.077869797151205
81508,13.359608667396536
112330,39.2111180334525
288518,21.62080627256574
286452,58.07413256556485
99029,16.514434657395945
176018,22.0430400784278
111773,25.315930947727285
210451,9.53744644141148
168230,26.022833187380634
12319,20.78639940705752
190324,15.231681349477338
160902,34.95202810616654
228039,11.894393454566721
39072,24.093249803555075
221556,20.178802607934017
103209,26.876547056488782
226920,19.038637063257443
111161,16.137834286054986
106506,21.80143188710967
179892,17.15487780085338
103873,13.160496719201467
253459,33.44774810049715
36825,18.324433543933505
172185,22.209091368205968
32992,21.817465569053603
117913,20.617633608245004
147450,129.48780781448409
226750,43.38668230992397
29942,18.968112498398867
268460,12.695198060169455
126730,19.049836172571954
15331,58.53792679740853
149221,19.87138714317801
86086,18.65808403368769
12771,21.28898264922868
248566,53.14666297317848
124929,17.85715011465641
244253,23.579802732166335
181694,21.059644338505823
119172,25.43217819334393
89491,16.764239526939654
19210,49.263653900595145
160529,15.645979541122154
239964,24.089491505905926
145839,22.510086327118238
129293,68.35423005535706
266242,12.794202387403482
285422,14.55550770352033
49857,21.14735075514517
240530,28.728895717003574
81466,20.894888281631633
56678,32.77137884857866
211577,48.89542363571748
183376,47.28057622869447
120570,20.319589345761365
98531,16.379706325252762
134554,32.19558060372952
77183,20.234626663388145
20331,52.21129229984156
158762,22.700593166479944
228574,24.143934755128463
50070,23.552420215821908
85701,16.627028855550517
268089,24.667827094952976
150869,23.169984560384446
196203,59.47099450074172
38900,14.60453186527659
140808,18.080333920794278
83790,16.870015779201758
291773,24.731678832988212
84924,17.52174547826187
109832,31.032531342050746
110053,20.064167605706967
50157,18.247980784135148
261835,21.77626210591588
157388,105.21961347343526
42993,10.677530876690941
71894,16.45559074354449
205688,18.47698266690862
71733,12.922651278548008
15636,9.337194123805805
237349,25.882695316934218
127448,19.07266856527754
237404,20.999337822165064
215878,17.249924711194193
147952,51.37516433591935
230759,21.853991311196207
41923,14.788868305503339
299119,20.829461375877123
173451,20.33176520129705
261168,18.65808403368769
134422,20.03694755812066
228874,22.773711033696642
234992,32.16819685926477
60239,13.550919275159831
30243,74.48419638294604
72705,19.653985649998884
4705,16.297472490898205
176963,17.416954121579305
77878,16.764239526939654
116572,13.875779248260288
22627,49.06449965878381
151196,15.91520760880906
86292,17.52174547826187
125543,13.667163870351754
7062,20.58777846317056
3895,17.187468160229248
30269,20.43188370318391
25438,22.36815846265662
87998,17.688472916568266
60708,38.75389597121247
176448,18.053539279830026
203497,11.545910709320939
198881,20.64044572078205
176514,21.120493442857242
19001,52.21129229984156
135528,13.126379118953679
46453,22.477751468430647
202927,19.503690292448336
103853,22.612509305876124
59068,10.64590196000849
154047,10.249644748811905
98633,18.010144716389373
51906,25.38134174557499
166184,16.65177233730266
23561,109.886755558311
218006,16.529113682026736
176024,23.472956199951152
23096,12.996061273203972
109151,21.12264982461953
70591,20.39515031057353
56773,16.12800469221203
147488,10.520273611493732
269867,16.764239526939654
280247,16.90298613656753
133253,18.24840781201789
281473,17.920007866097897
33383,10.980440082639584
254987,23.739981154634776
161108,88.10965551588056
7406,28.113817526570735
84393,11.028187329078868
192837,21.07197158781229
262428,41.274209318089596
25039,16.607590150494598
33162,13.417570498866768
280280,12.006366427651903
91686,14.488472790125089
25863,21.366136344541072
118427,13.380248302939451
210215,12.255861268417325
243831,20.908225635652798
92454,9.618239542206021
297456,25.168768594839094
141352,46.48439385243171
156768,118.18826009876064
242111,29.46280169337028
239408,16.991316992135577
165606,19.712306519144963
60990,14.60453186527659
80764,35.9846266932954
74183,16.764239526939654
7566,25.473059689590166
276986,14.194881220604271
42189,17.52174547826187
183375,11.779701029988958
77167,17.286107737134948
94395,20.486657695631003
18825,54.595797790256036
249349,53.453083153933754
76451,21.446374135824342
125530,16.137834286054986
205251,18.852899485104757
218874,23.69227092018548
52794,20.180609869732628
233110,19.87123287232068
161065,79.43726831934863
288084,21.30198672114765
117066,11.643924021894117
11798,13.223459917636529
248006,25.215963224067597
243254,31.55329198527926
18256,40.71020903154461
72553,46.47976485726239
1514,40.735988299493215
159698,24.25962421053016
205854,12.10133632217715
199698,16.502736227306833
13764,28.44418411736411
274969,19.304674356888956
92600,10.444704086169146
190415,13.161858396075953
235307,86.77456266839741
21843,18.94447350990451
283944,15.11135533469185
101509,21.146605175026416
70766,25.11714532727527
118990,11.063815087406752
125129,17.57027935238226
190658,24.720136926087605
277304,14.508129953425058
80878,9.627592405159119
277434,11.035866382902613
92699,14.994484860261387
298707,14.241993554862395
278728,23.798016562878537
170735,22.50435441468837
24404,36.952732206324
245240,37.03636814543897
107205,16.324395929193578
195060,28.273614739655514
17236,21.28604599866021
287235,9.337194123805805
251718,16.539188138977593
257363,11.056197244653262
6466,19.894563441852497
112382,19.921778694948284
206316,30.002200834601823
257051,8.70995564825196
5547,75.42486985642222
49020,19.358451702123357
197628,23.144789334230417
272591,15.423827549684926
248822,23.11800199086687
279139,15.371420991826088
255900,18.362924289937823
84453,23.441497853809064
48920,20.08401281224433
104030,15.454835341131634
238132,18.596445418504953
147341,42.08838570675222
208905,89.34106045761528
83036,11.713770780605268
32875,16.70817215246529
28535,16.369389868925506
68305,13.993808552959141
78291,20.614991216540943
6076,24.15259391551449
58109,12.41275899016577
98159,31.96969420146451
51160,23.458094334135303
231248,13.153190529514431
223910,30.21246629838044
54015,28.69279994539
44428,16.53823647160321
268907,22.39182229180243
6994,25.529616962157476
292304,23.71926031012223
276333,14.871157272315036
165378,29.870936257790476
294247,20.408045246555737
72002,18.917127174832288
210918,30.40556468270327
42383,20.175504247674105
292802,29.045037896601634
98826,8.992722146559544
82801,32.22369731523861
229308,24.921029041658027
294364,24.48760748469365
140371,14.102151701892678
285133,10.094913539010209
149956,78.52251540618902
297223,20.378210531495515
274682,13.747263355667622
227658,18.23926427547408
70875,14.549985876594736
124843,18.382046898569996
126175,27.641727483591694
111652,16.290922849681248
164178,14.37339518417264
157086,92.64710031616109
200865,31.628705798130877
54949,18.21972538480714
19925,50.40322886175339
226908,17.805350047548878
226689,42.02014393480062
44281,16.764239526939654
197042,15.15406078909376
196637,107.06766868577799
17483,24.81639071913323
36186,20.510876850035977
82811,17.52174547826187
27037,10.916152919473554
257610,68.33052548593317
81728,18.65808403368769
290429,17.083843339266906
144295,42.92451367067443
34330,46.38169977438273
239474,15.775815440251499
157143,107.75419004768528
62349,56.8426047701038
18219,19.228805317871494
260827,19.345520374483932
268833,10.607315708950331
21668,40.20719844971978
86780,28.51998195381418
262362,23.434116778165755
232600,24.53488051891399
21607,16.255039005696407
163468,17.52174547826187
188990,19.228805317871494
220018,100.33188328328102
19545,49.263653900595145
6206,25.114356272039448
73731,16.29380700757638
274041,13.781782330336497
165288,27.123347041051737
234420,15.219636482623146
36617,17.52174547826187
9421,23.927661573710118
276857,20.627497460837468
119632,18.65808403368769
212447,14.191714705253316
63057,30.312720304972736
124522,24.17750947381117
52310,23.48268653430044
269414,19.228805317871494
184047,13.788526117732006
169893,31.64019517130819
137694,55.72046698290818
